agency_name,website,address
Kanwar Mahal MD,https://kanwartmahalmd.com/contact/,"[{'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '7710 N. Fresno Street Suite 102', 'city': 'Fresno', 'state': 'CA', 'postal_code': '93720'}]}, {'addresses': [{'addressLine1': '7710 N. Fresno St. Suite 102', 'city': 'Fresno', 'state': 'CA', 'postal_code': '93720'}]}]"
Swedish Neuroscience Institute,https://www.swedish.org/services/neuroscience,"[{'addresses': [{'addressLine1': '550 16th Ave, Suite A10', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98122'}, {'addressLine1': '550 17th Ave, Suite 540', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98122'}, {'addressLine1': '500 17th Ave, 4 West', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98122'}, {'addressLine1': '751 NE Blakely Drive, 4th Floor', 'city': 'Issaquah', 'state': 'WA', 'postal_code': '98029'}, {'addressLine1': '550 17th Ave, Suite 500', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98122'}, {'addressLine1': '7320 216th St SW, Suite 310', 'city': 'Edmonds', 'state': 'WA', 'postal_code': '98026'}, {'addressLine1': '1600 E. Jefferson St, Ste 115', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98122'}, {'addressLine1': '550 17th Ave, Suite 540', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98122'}, {'addressLine1': '751 NE Blakely Drive', 'city': 'Issaquah', 'state': 'WA', 'postal_code': '98029'}]}, {'addresses': []}, {'addresses': []}]"
Santa Barbara Cottage Hospital,https://www.cottagehealth.org/contact-us/,"[{'addresses': [{'addressLine1': 'P.O. Box 689', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93102-0689'}, {'addressLine1': '400 W. Pueblo Street', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}]}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': 'P.O. Box 689', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93102-0689'}, {'addressLine1': '400 W. Pueblo Street', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}]}, {'addresses': []}, {'addresses': [{'addressLine1': 'P.O. Box 689', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93102-0689'}, {'addressLine1': '2415 De la Vina Street', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105-3819'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '351 S. Patterson Avenue', 'city': 'Goleta', 'state': 'CA', 'postal_code': '93111'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '2050 Viborg Road', 'city': 'Solvang', 'state': 'CA', 'postal_code': '93463'}]}, {'addresses': {'addresses': []}}, {'addresses': [{'addressLine1': '334 S. Patterson Ave, Suite 120', 'city': 'Goleta', 'state': 'CA', 'postal_code': '93111'}, {'addressLine1': '2329 Oak Park Lane', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}, {'addressLine1': '1992 Old Mission Dr., Suite 140', 'city': 'Solvang', 'state': 'CA', 'postal_code': '93463'}]}, {'addresses': [{'addressLine1': '328 McMurray Road, Suite 102', 'city': 'Buellton', 'state': 'CA', 'postal_code': '93427'}, {'addressLine1': '5652 Calle Real', 'city': 'Goleta', 'state': 'CA', 'postal_code': '93117'}, {'addressLine1': '7070 Hollister Ave, #103', 'city': 'Goleta', 'state': 'CA', 'postal_code': '93117'}]}, {'addresses': [{'addressLine1': '1298 Coast Village Road', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93108'}, {'addressLine1': '563 W Channel Islands Boulevard, Suite B', 'city': 'Port Hueneme', 'state': 'CA', 'postal_code': '93041'}, {'addressLine1': '1606 E Clark Ave., Building C, Suite 102', 'city': 'Orcutt', 'state': 'CA', 'postal_code': '93455'}]}, {'addresses': [{'addressLine1': '777 E. Foothill Blvd.', 'city': 'San Luis Obispo', 'state': 'CA', 'postal_code': '93405'}, {'addressLine1': '3970 Broad Street, Suite 2', 'city': 'San Luis Obispo', 'state': 'CA', 'postal_code': '93401'}, {'addressLine1': '3885 State Street, Suite A', 'city': 'Santa Barbara', 'state': 'CA', 'postal_code': '93105'}]}, {'addresses': [{'addressLine1': '1846 N Broadway, Suite A', 'city': 'Santa Maria', 'state': 'CA', 'postal_code': '93454'}, {'addressLine1': '3596 Skyway Drive, Suite A', 'city': 'Santa Maria', 'state': 'CA', 'postal_code': '93455'}, {'addressLine1': '1708 S Victoria Avenue, Suite D', 'city': 'Ventura', 'state': 'CA', 'postal_code': '93003'}]}, {'addresses': [{'addressLine1': '4360 E Main Street, Unit B2', 'city': 'Ventura', 'state': 'CA', 'postal_code': '93003'}]}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}]"
Center for New Medicine,https://cfnmedicine.com/contact/,"[{'addresses': []}, {'addresses': [{'addressLine1': '6 Hughes, Suite 100', 'city': 'Irvine', 'state': 'CA', 'postal_code': '92618'}]}]"
UCLA,https://www.ucla.edu/contact,[]
Stanford Immunology & Rheumatology Clinic,https://stanfordhealthcare.org/medical-clinics/immunology-rheumatology-clinic.html,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '900 Blake Wilbur Dr', 'city': 'Palo Alto', 'state': 'CA', 'postal_code': '94304'}]}, {'addresses': [{'addressLine1': '5575 W Las Positas Blvd', 'city': 'Pleasanton', 'state': 'CA', 'postal_code': '94588'}]}]"
Randall Children's Hospital,https://www.legacyhealth.org/Doctors-and-Locations/hospitals/randall-childrens-hospital-at-legacy-emanuel,[{'addresses': []}]
Shriners Hospital for Children,https://www.shrinerschildrens.org/en/contact-us,"[{'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '2900 N. Rocky Point Dr.', 'city': 'Tampa', 'state': 'FL', 'postal_code': '33607'}]}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '2900 N. Rocky Point Dr.', 'city': 'Tampa', 'state': 'FL', 'postal_code': '33607'}]}, {'addresses': []}, {'addresses': []}]"
Providence Health and Services,https://www.providence.org/about/contactus,"[{'addresses': [{'addressLine1': '', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98109'}]}, {'addresses': [{'addressLine1': '1801 Lind Ave SW', 'city': 'Renton', 'state': 'WA', 'postal_code': '98057'}, {'addressLine1': '2001 Lind Ave SW', 'city': 'Renton', 'state': 'WA', 'postal_code': '98057'}, {'addressLine1': 'PO Box 389672', 'city': 'Seattle', 'state': 'WA', 'postal_code': '98138-9672'}]}]"
Lakeside Pediatric & Adolescent Medicine,https://lakesidepeds.net/contact,"[{'addresses': [{'addressLine1': '980 Ironwood Dr', 'city': ""Coeur d'Alene"", 'state': 'ID', 'postal_code': '83814'}]}, {'addresses': [{'addressLine1': '4350 W Shoreview Ln', 'city': ""Coeur d'Alene"", 'state': 'ID', 'postal_code': '83814'}]}, {'addresses': []}]"
Stanford Healthcare,https://stanfordhealthcare.org/about-us/contact.html,"[{'addresses': []}, {'addresses': []}, {'addresses': []}]"
National Jewish Hospital,https://www.nationaljewish.org/about-us/contact-us,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '1400 Jackson Street', 'city': 'Denver', 'state': 'CO', 'postal_code': '80206'}]}, {'addresses': [{'addressLine1': '1375 E 19th Avenue', 'city': 'Denver', 'state': 'CO', 'postal_code': '80218'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '1400 Jackson Street', 'city': 'Denver', 'state': 'CO', 'postal_code': '80206'}]}]"
Open Door Community Health Center,https://opendoorhealth.com/locations/,"[{'addresses': [{'addressLine1': '1150 Foster Ave', 'city': 'Arcata', 'state': 'CA', 'postal_code': '95521'}]}, {'addresses': [{'addressLine1': '959 Myrtle Avenue', 'city': 'Eureka', 'state': 'CA', 'postal_code': '95501'}]}, {'addresses': [{'addressLine1': '550 E Washington Boulevard, Suite 100', 'city': 'Crescent City', 'state': 'CA', 'postal_code': '95531'}]}, {'addresses': [{'addressLine1': '2200 Tydd Street', 'city': 'Eureka', 'state': 'CA', 'postal_code': '95501'}]}, {'addresses': [{'addressLine1': '638 Main Street', 'city': 'Ferndale', 'state': 'CA', 'postal_code': '95536'}]}, {'addresses': [{'addressLine1': '3750 Rohnerville Road', 'city': 'Fortuna', 'state': 'CA', 'postal_code': '95540'}]}, {'addresses': [{'addressLine1': '1644 Central Avenue', 'city': 'McKinleyville', 'state': 'CA', 'postal_code': '95519'}]}, {'addresses': [{'addressLine1': '2350 Buhne Street, Suite A', 'city': 'Eureka', 'state': 'CA', 'postal_code': '95501'}]}, {'addresses': [{'addressLine1': '2426 Buhne Street', 'city': 'Eureka', 'state': 'CA', 'postal_code': '95501'}]}, {'addresses': [{'addressLine1': '38883 Hwy 299', 'city': 'Willow Creek', 'state': 'CA', 'postal_code': '95573'}]}, {'addresses': []}, {'addresses': [{'addressLine1': '2412 Buhne Street', 'city': 'Eureka', 'state': 'CA', 'postal_code': '95501'}]}]"
Casa de Yellowstone County,https://www.yellowstonecasa.org/contact/,"[{'addresses': [{'addressLine1': '550 North 31st Street, Suite 240', 'city': 'Billings', 'state': 'MT', 'postal_code': '59101'}]}, {'addresses': [{'addressLine1': '1201 Grand Ave. Suite #5', 'city': 'Billings', 'state': 'MT', 'postal_code': '59102'}, {'addressLine1': 'P.O. Box 688', 'city': 'Billings', 'state': 'MT', 'postal_code': '59103-0688'}]}, {'addresses': [{'addressLine1': 'P.O. Box 688', 'city': 'Billings', 'state': 'MT', 'postal_code': '59103'}, {'addressLine1': '550 North 31st Street, Suite 240', 'city': 'Billings', 'state': 'MT', 'postal_code': '59101'}]}]"
University of Colorado,https://www.colorado.edu/contact-us,"[{'addresses': [{'addressLine1': 'University of Colorado Boulder xxx UCB', 'city': 'Boulder', 'state': 'CO', 'postal_code': '80309-0xxx'}]}]"
Barbara Davis Center for Diabetes,https://medschool.cuanschutz.edu/barbara-davis-center-for-diabetes/about/contact-us,"[{'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': []}, {'addresses': [{'addressLine1': '1775 North Aurora Court', 'city': 'Aurora', 'state': 'CO', 'postal_code': '80045'}]}]"
St. Luke's Treasure Valley Pediatrics,https://www.stlukesonline.org/communities-and-locations/facilities/clinics/st-lukes-childrens-treasure-valley-pediatrics-meridian,[{'addresses': []}]
